gbif_name,ncbi_name,category_label,match,levenshtein_distance,lcs_sequence_length,lcs_edit_distance,damerau_levenshtein_distance,hamming_distance,jaro_similarity,jaro_winkler_similarity,match_rating_comparison,ratio,partial_ratio,token_sort_ratio,token_set_ratio,w_ratio,uq_ratio,q_ratio,matching_numbers,matching_numbers_log,log_fuzz_score,log_fuzz_score_numbers
plantae;tracheophyta;magnoliopsida;malpighiales;malpighiaceae;ptilochaeta ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;stomatanthes,genus,0,36,46,36,36,72,0.701345042521513,0.701345042521513,0,64,64,48,64,64,64,64,1,0.6931471805599453,5.480638923341991,5.480638923341991
animalia;chordata;siluriformes;loricariidae;peckoltia otali ,eukaryota;chordata;actinopteri;lampriformes;lophotidae;lophotus lacepede,species,0,43,35,43,43,67,0.6893790849673204,0.6893790849673204,0,53,55,47,49,53,53,53,1,0.6931471805599453,5.318119993844216,5.318119993844216
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;zollernia ilicifolia ,eukaryota;streptophyta;magnoliopsida;caryophyllales;aizoaceae;gibbaeum hortenseae,species,0,44,46,44,44,78,0.704219516319973,0.704219516319973,0,60,62,52,58,60,60,60,1,0.6931471805599453,5.44673737166631,5.44673737166631
animalia;arthropoda;insecta;diptera;drosophilidae;leucophenga saigusai ,eukaryota;arthropoda;insecta;lepidoptera;nymphalidae;yphthimoides celmis,species,0,38,43,38,38,71,0.7132327811055349,0.7132327811055349,0,60,61,52,59,61,61,61,1,0.6931471805599453,5.44673737166631,5.44673737166631
plantae;tracheophyta;magnoliopsida;apiales;apiaceae;ferula loscosii ,eukaryota;arthropoda;insecta;neuroptera;myrmeleontidae;dimares elegans,species,0,54,29,54,54,64,0.657202881152461,0.657202881152461,0,42,43,45,45,44,44,44,1,0.6931471805599453,5.1647859739235145,5.1647859739235145
plantae;tracheophyta;magnoliopsida;myrtales;combretaceae;terminalia coronata ,eukaryota;streptophyta;magnoliopsida;boraginales;boraginaceae;myosotis capitata,species,0,38,49,38,38,77,0.7402622693761934,0.7402622693761934,0,63,64,57,63,63,63,63,1,0.6931471805599453,5.5093883366279774,5.5093883366279774
plantae;tracheophyta;magnoliopsida;myrtales;myrtaceae;eucalyptus quadricostata ,eukaryota;arthropoda;diplopoda;spirostreptida;spirostreptidae;tropostreptus microcephalus,species,0,65,36,65,65,83,0.6401151223563301,0.6401151223563301,0,43,44,42,42,43,43,43,1,0.6931471805599453,5.14166355650266,5.14166355650266
animalia;arthropoda;insecta;lepidoptera;lycaenidae;heliophorus saphir ,eukaryota;arthropoda;insecta;hymenoptera;cynipidae;synergus pedroi,species,0,33,44,33,33,65,0.7994949494949495,0.7994949494949495,1,65,67,49,59,65,65,65,1,0.6931471805599453,5.480638923341991,5.480638923341991
plantae;tracheophyta;liliopsida;poales;poaceae;leptothrium senegalense ,eukaryota;streptophyta;magnoliopsida;malpighiales;hypericaceae;hypericum revolutum,species,0,47,44,47,47,78,0.7366607196285502,0.7366607196285502,0,58,59,49,49,58,58,58,1,0.6931471805599453,5.3706380281276624,5.3706380281276624
animalia;arthropoda;insecta;lepidoptera;erebidae;pseudosphex ,eukaryota;arthropoda;malacostraca;decapoda;sergestidae;gardinerosergia,genus,0,42,35,42,42,69,0.6508528908598668,0.6508528908598668,0,53,56,49,52,54,54,54,1,0.6931471805599453,5.3471075307174685,5.3471075307174685
animalia;mollusca;cephalopoda;octopoda;enteroctopodidae;enteroctopus megalocyathus ,eukaryota;streptophyta;bryopsida;hypnales;brachytheciaceae;bryhnia brachycladula,species,0,66,31,66,66,76,0.6308519793459553,0.6308519793459553,0,38,40,40,40,38,38,38,1,0.6931471805599453,5.062595033026967,5.062595033026967
animalia;arthropoda;arachnida;scorpiones;buthidae;uroplectes otjimbinguensis ,eukaryota;streptophyta;magnoliopsida;gentianales;rubiaceae;gynochthodes glaucescens,species,0,61,36,61,61,78,0.716788432451083,0.716788432451083,0,45,46,38,38,45,45,45,1,0.6931471805599453,5.117993812416755,5.117993812416755
plantae;tracheophyta;liliopsida;asparagales;asparagaceae;lachenalia splendida ,eukaryota;arthropoda;insecta;hymenoptera;andrenidae;andrena pecosana,species,0,56,33,56,56,71,0.6574912016088487,0.6574912016088487,0,45,44,41,41,46,46,46,1,0.6931471805599453,5.14166355650266,5.14166355650266
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;inga cordistipula ,eukaryota;arthropoda;insecta;lepidoptera;geometridae;idaea straminata,species,0,53,29,53,53,64,0.703388153183067,0.703388153183067,0,42,42,45,45,43,43,43,1,0.6931471805599453,5.159055299214529,5.159055299214529
fungi;ascomycota;sordariomycetes;sordariales;lasiosphaeriaceae;apiosordaria tetraspora ,eukaryota;arthropoda;insecta;lepidoptera;geometridae;erosina hyberniata,species,0,64,36,64,64,81,0.700429320474066,0.700429320474066,0,46,46,46,46,46,46,46,1,0.6931471805599453,5.214935757608986,5.214935757608986
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;thermopsis schischkinii ,eukaryota;streptophyta;magnoliopsida;lamiales;gesneriaceae;primulina heterotricha,species,0,43,48,43,43,77,0.7732429066493394,0.7732429066493394,0,61,63,55,55,62,62,62,1,0.6931471805599453,5.455321115357702,5.455321115357702
animalia;arthropoda;arachnida;trombidiformes;torrenticolidae;torrenticola lundbladi ,eukaryota;streptophyta;magnoliopsida;asparagales;hyacinthaceae;lachenalia splendida,species,0,65,34,65,64,78,0.6584927559169355,0.6584927559169355,0,41,41,39,39,41,41,41,1,0.6931471805599453,5.075173815233827,5.075173815233827
animalia;chordata;amphibia;anura;hylidae;dendropsophus walfordi ,eukaryota;arthropoda;insecta;lepidoptera;oecophoridae;diaphanta adocima,species,0,55,28,55,55,66,0.6880681556660223,0.6880681556660223,0,41,43,43,43,42,42,42,1,0.6931471805599453,5.135798437050262,5.135798437050262
animalia;arthropoda;insecta;coleoptera;scarabaeidae;phyllophaga drakii ,bacteria;pseudomonadota;betaproteobacteria;neisseriales;neisseriaceae;neisseria cinerea,species,0,62,32,62,62,80,0.6858035184285791,0.6858035184285791,0,41,41,41,41,41,41,41,1,0.6931471805599453,5.099866427824199,5.099866427824199
plantae;tracheophyta;magnoliopsida;gentianales;apocynaceae;macropharynx steyermarkii ,eukaryota;streptophyta;magnoliopsida;fagales;fagaceae;castanopsis acuminatissima,species,0,48,49,48,48,78,0.7513763197586728,0.7513763197586728,0,59,61,49,55,60,60,60,1,0.6931471805599453,5.4116460518550396,5.4116460518550396
animalia;arthropoda;insecta;lepidoptera;psychidae;acanthopsyche zelleri ,eukaryota;streptophyta;magnoliopsida;sapindales;rutaceae;nematolepis elliptica,species,0,59,35,59,59,74,0.7401663450050546,0.7401663450050546,0,47,49,42,42,47,47,47,1,0.6931471805599453,5.19295685089021,5.19295685089021
plantae;tracheophyta;magnoliopsida;gentianales;apocynaceae;tabernaemontana markgrafiana ,eukaryota;arthropoda;insecta;trichoptera;limnephilidae;limnephilus canadensis,species,0,69,33,69,68,83,0.6699932581080122,0.6699932581080122,0,40,42,44,44,42,41,41,1,0.6931471805599453,5.135798437050262,5.135798437050262
plantae;tracheophyta;magnoliopsida;apiales;apiaceae;sajanella ,eukaryota;arthropoda;insecta;lepidoptera;psychidae;hyaloptila,genus,0,46,27,46,46,56,0.686823737674914,0.686823737674914,0,44,44,41,41,44,44,44,1,0.6931471805599453,5.135798437050262,5.135798437050262
animalia;arthropoda;insecta;hymenoptera;eulophidae;asecodes lineophagum ,eukaryota;arthropoda;insecta;hymenoptera;crabronidae;astata prosii,species,0,32,45,32,32,71,0.7202581369248037,0.7202581369248037,0,65,68,64,67,66,66,66,1,0.6931471805599453,5.575949103146316,5.575949103146316
animalia;arthropoda;insecta;hymenoptera;braconidae;callibracon limbatus ,eukaryota;ascomycota;dothideomycetes;pleosporales;aaosphaeria arxii,species,0,57,27,57,57,72,0.6853446442998683,0.6853446442998683,0,39,40,41,41,39,39,39,1,0.6931471805599453,5.081404364984463,5.081404364984463
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;melolobium alpinum ,eukaryota;nematoda;chromadorea;rhabditida;rhabditidae;caenorhabditis remanei,species,0,58,31,58,58,72,0.6762509848898088,0.6762509848898088,0,42,44,40,40,42,42,42,1,0.6931471805599453,5.111987788356544,5.111987788356544
plantae;tracheophyta;magnoliopsida;brassicales;brassicaceae;sisymbrium turczaninowii ,eukaryota;streptophyta;magnoliopsida;caryophyllales;caryophyllaceae;dianthus strymonis,species,0,49,48,49,49,84,0.7015061697688236,0.7015061697688236,0,56,57,51,55,56,56,56,1,0.6931471805599453,5.389071729816501,5.389071729816501
animalia;arthropoda;arachnida;sarcoptiformes;hermanniellidae;hermanniella punctulata ,eukaryota;mollusca;gastropoda;nudibranchia;dendronotidae;dendronotus jamsteci,species,0,65,36,65,65,78,0.651569208225555,0.651569208225555,0,44,43,37,37,45,45,45,1,0.6931471805599453,5.081404364984463,5.081404364984463
bacteria;nitrospirota;nitrospiria;nitrospirales;nitrospiraceae;nitrospira ,bacteria;nitrospirae;nitrospira;nitrospira,class,1,32,42,32,32,56,0.7685542685542686,0.8611325611325611,1,72,93,73,76,86,73,73,1,0.6931471805599453,5.749392985908253,5.749392985908253
animalia;arthropoda;arachnida;araneae;salticidae;attulus pubescens ,eukaryota;arthropoda;insecta;lepidoptera;crambidae;hydrorybina polusalis,species,0,49,33,49,49,71,0.7040190461832253,0.7040190461832253,0,47,48,41,51,48,48,48,1,0.6931471805599453,5.231108616854587,5.231108616854587
animalia;mollusca;gastropoda;stylommatophora;discidae;anguispira cumberlandiana columba,eukaryota;chordata;aves;passeriformes;aegithalidae;aegithalos concinnus manipurensis,subspecies,0,68,34,68,68,79,0.7016470119918395,0.7016470119918395,0,40,41,40,40,40,40,40,1,0.6931471805599453,5.081404364984463,5.081404364984463
animalia;mollusca;cephalopoda;oegopsida;neoteuthidae;narrowteuthis ,eukaryota;arthropoda;insecta;hemiptera;cicadellidae;kusala,genus,0,51,24,51,51,66,0.681250752838887,0.681250752838887,0,38,41,42,42,40,39,39,1,0.6931471805599453,5.093750200806762,5.093750200806762
animalia;mollusca;gastropoda;stylommatophora;ariophantidae;hemiplecta ,eukaryota;arthropoda;insecta;orthoptera;tettigoniidae;deracanthina,genus,0,48,34,48,48,65,0.689975384093031,0.689975384093031,0,50,52,41,41,50,50,50,1,0.6931471805599453,5.214935757608986,5.214935757608986
animalia;chordata;perciformes;carangidae;carangoides otrynter ,eukaryota;arthropoda;insecta;hemiptera;delphacidae;horcoma colorata,species,0,52,26,52,52,66,0.711303587395478,0.711303587395478,0,40,41,41,41,41,41,41,1,0.6931471805599453,5.093750200806762,5.093750200806762
animalia;chordata;mammalia;rodentia;muridae;margaretamys parvus ,eukaryota;streptophyta;magnoliopsida;lamiales;scrophulariaceae;eremophila christophori,species,0,65,30,65,65,82,0.6582811568276684,0.6582811568276684,0,40,45,40,40,40,40,40,1,0.6931471805599453,5.10594547390058,5.10594547390058
plantae;chlorophyta;chlorophyceae;chaetophorales;chaetophoraceae;chaetophoropsis elegans ,eukaryota;arthropoda;insecta;lepidoptera;noctuidae;apamea inordinata,species,0,66,31,66,66,84,0.6291456945786092,0.6291456945786092,0,39,43,42,42,41,41,41,1,0.6931471805599453,5.111987788356544,5.111987788356544
animalia;arthropoda;insecta;hemiptera;ricaniidae;ricania fumosa ,eukaryota;streptophyta;magnoliopsida;poales;poaceae;merostachys ramosa,species,0,53,28,53,53,66,0.6388139564336371,0.6388139564336371,1,42,42,41,41,42,42,42,1,0.6931471805599453,5.111987788356544,5.111987788356544
animalia;chordata;cypriniformes;cyprinidae;gymnocypris waddellii ,eukaryota;streptophyta;magnoliopsida;caryophyllales;chenopodiaceae;atriplex spinibractea,species,0,69,27,69,69,84,0.6604808771475438,0.6604808771475438,0,35,40,38,38,36,36,36,1,0.6931471805599453,5.017279836814924,5.017279836814924
animalia;chordata;aves;passeriformes;parulidae;basileuterus culicivorus flavescens,eukaryota;chordata;actinopteri;beloniformes;belonidae;tylosurus acus rafale,subspecies,0,51,43,51,51,72,0.7159917408697897,0.7159917408697897,0,55,57,43,46,55,55,55,1,0.6931471805599453,5.303304908059076,5.303304908059076
animalia;arthropoda;insecta;trichoptera;polycentropodidae;polyplectropus santiago ,eukaryota;ascomycota;sordariomycetes;hypocreales;hypocreaceae;hypomyces boletiphagus,species,0,64,35,64,64,81,0.6812878023393817,0.6812878023393817,0,42,43,45,45,43,42,42,1,0.6931471805599453,5.1647859739235145,5.1647859739235145
animalia;mollusca;gastropoda;littorinimorpha;bursidae;aspa ,eukaryota;arthropoda;insecta;lepidoptera;tineidae;craniosara,genus,0,44,28,44,44,55,0.6966019814951281,0.6966019814951281,0,47,48,39,39,47,47,47,1,0.6931471805599453,5.153291594497779,5.153291594497779
animalia;arthropoda;arachnida;araneae;gradungulidae;gradungula ,eukaryota;chordata;mammalia;rodentia;muridae;myotomys,genus,0,45,23,45,45,58,0.5957871618248977,0.5957871618248977,0,40,43,37,37,40,40,40,1,0.6931471805599453,5.056245805348308,5.056245805348308
animalia;arthropoda;insecta;coleoptera;carabidae;andinodontis muellermotzfeldi ,bacteria;pseudomonadota;gammaproteobacteria;pseudomonadales;pseudomonadaceae;pseudomonas alcaligenes,species,0,72,35,72,72,92,0.6752486894259047,0.6752486894259047,0,39,41,38,38,39,39,39,1,0.6931471805599453,5.049856007249537,5.049856007249537
plantae;tracheophyta;liliopsida;asparagales;orchidaceae;dendrobium hookerianum ,eukaryota;porifera;homoscleromorpha;homosclerophorida;plakinidae;aspiculophora madinina,species,0,69,34,69,68,85,0.7288287787106694,0.7288287787106694,0,41,43,46,46,44,41,41,1,0.6931471805599453,5.170483995038151,5.170483995038151
animalia;arthropoda;insecta;trichoptera;hydropsychidae;streptopsyche ,eukaryota;arthropoda;insecta;diptera;anthomyiidae;mycophaga,genus,0,33,40,33,33,67,0.776342470174019,0.776342470174019,0,62,66,55,60,63,63,63,1,0.6931471805599453,5.493061443340548,5.493061443340548
animalia;arthropoda;copepoda;calanoida;diaptomidae;nordodiaptomus ,eukaryota;mollusca;gastropoda;stylommatophora;rhytididae;capitina,genus,0,51,29,51,51,62,0.6824302681445538,0.6824302681445538,0,44,45,45,45,45,45,45,1,0.6931471805599453,5.187385805840755,5.187385805840755
animalia;arthropoda;insecta;coleoptera;elateridae;hemicrepidius bilobatus ,eukaryota;streptophyta;magnoliopsida;boraginales;boraginaceae;symphytum creticum,species,0,63,31,63,63,77,0.7155959530959531,0.7155959530959531,0,40,41,39,39,41,41,41,1,0.6931471805599453,5.0689042022202315,5.0689042022202315
plantae;tracheophyta;magnoliopsida;fagales;fagaceae;castanopsis acuminatissima ,eukaryota;echinodermata;ophiuroidea;amphilepidida;ophiuridae;ophiuroglypha ambigua,species,0,63,32,63,63,74,0.6151764753854847,0.6151764753854847,0,40,41,39,39,40,40,40,1,0.6931471805599453,5.0689042022202315,5.0689042022202315
fungi;basidiomycota;agaricomycetes;polyporales;polyporaceae;cyanosporus flavus ,eukaryota;arthropoda;insecta;ephemeroptera;ephemerellidae;dentatella coxalis,species,0,63,29,63,63,72,0.6397871504467106,0.6397871504467106,0,37,37,35,35,39,39,39,1,0.6931471805599453,4.969813299576001,4.969813299576001
plantae;tracheophyta;magnoliopsida;gentianales;loganiaceae;mitreola sessilifolia ,eukaryota;arthropoda;insecta;trichoptera;hydropsychidae;cheumatopsyche caieta,species,0,64,32,64,64,75,0.6411736411736412,0.6411736411736412,0,41,40,43,43,41,41,41,1,0.6931471805599453,5.117993812416755,5.117993812416755
animalia;tardigrada;eutardigrada;parachela;hypsibiidae;hebesuncus ryani ,eukaryota;streptophyta;magnoliopsida;lamiales;gesneriaceae;primulina luzhaiensis,species,0,61,28,61,61,78,0.6826754385964913,0.6826754385964913,0,37,39,40,40,38,38,38,1,0.6931471805599453,5.049856007249537,5.049856007249537
animalia;chordata;mammalia;soricomorpha;soricidae;crocidura theresae ,eukaryota;arthropoda;insecta;coleoptera;scarabaeidae;hellaserica elongata,species,0,55,30,55,54,69,0.6988029323745027,0.6988029323745027,0,42,43,43,43,43,43,43,1,0.6931471805599453,5.14166355650266,5.14166355650266
animalia;arthropoda;insecta;diptera;drosophilidae;dichaetophora cyanea ,eukaryota;arthropoda;insecta;hemiptera;corixidae;hesperocorixa vulgaris,species,0,36,44,36,36,69,0.7281937237459847,0.7281937237459847,0,62,63,55,58,62,62,62,1,0.6931471805599453,5.472270673671475,5.472270673671475
animalia;arthropoda;insecta;neuroptera;osmylidae;kempynus kimminsi ,eukaryota;cnidaria;anthozoa;alcyonacea;alcyoniidae;cladiella sphaerophora,species,0,57,28,57,57,67,0.670400054521911,0.670400054521911,0,40,42,46,46,44,40,40,1,0.6931471805599453,5.159055299214529,5.159055299214529
plantae;tracheophyta;liliopsida;poales;poaceae;puccinellia multiflora ,eukaryota;arthropoda;insecta;coleoptera;carabidae;cicindela hybrida,species,0,51,33,51,51,62,0.6922229511781751,0.6922229511781751,0,48,49,41,41,49,49,49,1,0.6931471805599453,5.187385805840755,5.187385805840755
animalia;arthropoda;insecta;lepidoptera;hesperiidae;polytremis zina zina,eukaryota;chordata;aves;gruiformes;rallidae;rallus crepitans coryi,subspecies,0,54,29,54,53,69,0.6701574569221628,0.6701574569221628,0,42,45,41,39,42,42,42,1,0.6931471805599453,5.117993812416755,5.117993812416755
animalia;mollusca;gastropoda;stylommatophora;camaenidae;plectotropis mackensii ,eukaryota;arthropoda;insecta;lepidoptera;geometridae;idaea flaveolaria,species,0,57,34,57,57,75,0.7107653098992207,0.7107653098992207,0,46,49,41,41,47,47,47,1,0.6931471805599453,5.176149732573829,5.176149732573829
fungi;ascomycota;dothideomycetes;pleosporales;aigialaceae;fissuroma thailandicum ,eukaryota;streptophyta;magnoliopsida;poales;cyperaceae;carex preslii,species,0,58,33,58,58,79,0.6954386692948784,0.6954386692948784,0,44,46,43,43,45,45,45,1,0.6931471805599453,5.170483995038151,5.170483995038151
plantae;tracheophyta;magnoliopsida;lamiales;gesneriaceae;primulina leiophylla ,eukaryota;ascomycota;leotiomycetes;helotiales;mollisiaceae;phialocephala nodosa,species,0,56,41,56,56,72,0.7101214478386759,0.7101214478386759,0,52,53,47,47,51,51,51,1,0.6931471805599453,5.293304824724492,5.293304824724492
animalia;chordata;amphibia;anura;pyxicephalidae;aubria ,eukaryota;arthropoda;insecta;coleoptera;leiodidae;breuilia,genus,0,45,26,45,44,54,0.6504482208656438,0.6504482208656438,0,46,47,46,46,46,46,46,1,0.6931471805599453,5.220355825078324,5.220355825078324
animalia;arthropoda;insecta;trichoptera;phryganeidae;agrypnia sahlbergi ,eukaryota;arthropoda;insecta;lepidoptera;nymphalidae;perisama yeba,species,0,35,43,35,35,64,0.7325637325637325,0.7325637325637325,0,62,65,50,61,63,63,63,1,0.6931471805599453,5.472270673671475,5.472270673671475
animalia;nematoda;chromadorea;rhabditida;heteroderidae;globodera ellingtonae ,eukaryota;streptophyta;magnoliopsida;asparagales;orchidaceae;maxillaria calcarata,species,0,65,31,65,65,79,0.6626076976954169,0.6626076976954169,0,39,40,42,42,40,39,39,1,0.6931471805599453,5.093750200806762,5.093750200806762
plantae;chlorophyta;chlorophyceae;sphaeropleales;radiococcaceae; ,bacteria;pseudomonadota;deltaproteobacteria;desulfobacterales;desulfosudaceae;desulfosudaceae,family,0,66,34,66,64,92,0.6389440308795148,0.6389440308795148,0,43,46,38,40,44,44,44,1,0.6931471805599453,5.117993812416755,5.117993812416755
plantae;tracheophyta;magnoliopsida;asterales;campanulaceae;campanula quercetorum ,eukaryota;mollusca;gastropoda;stylommatophora;dyakiidae;phuphania costata,species,0,62,32,62,62,79,0.6702804703285357,0.6702804703285357,0,42,44,42,42,42,42,42,1,0.6931471805599453,5.135798437050262,5.135798437050262
plantae;tracheophyta;liliopsida;poales;cyperaceae;carex roraimensis ,eukaryota;arthropoda;insecta;coleoptera;carabidae;andinodontis muellermotzfeldi,species,0,61,32,61,61,69,0.6953205332766018,0.6953205332766018,0,44,47,37,37,44,44,44,1,0.6931471805599453,5.10594547390058,5.10594547390058
